text,label
", they mock the kind of folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either . ",0
"god help us , but capra and cooper are rolling over in their graves ",0
really is enormously good fun . ,1
of particular value or merit ,1
to transcend its clever concept ,1
the film makes up for it with a pleasing verisimilitude . ,1
unfilmable '' novels ,0
"are immaculate , with roussillon providing comic relief ",1
"a heartbreakingly thoughtful minor classic , ",1
has dreamed up such blatant and sickening product placement in a movie . ,0
offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility ,0
"for most movies , 84 minutes is short , ",0
superb performance ,1
"as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds ",1
"spirit 's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world . ",1
is merely a charmless witch . ,0
put to find a movie character more unattractive or odorous ( than leon ) ,0
"full of flatulence jokes and mild sexual references , kung pow ! ",0
( or robert aldrich ,1
"farts , urine , feces , semen ",0
"be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick ",0
even lower-wit ,0
full of funny situations and honest observations ,1
from pinnacle to pinnacle ,1
lacks both a purpose and a strong pulse ,0
puts an exclamation point on the fact that this is n't something to be taken seriously ,0
uneven ,0
beautifully crafted and cooly unsettling ,1
: celebrity cameos do not automatically equal laughs . ,0
"unpredictable , hilarious ",1
a coherent rhythm going ,1
"it 's crafty , energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller ",1
"certain to be distasteful to children and adults alike , eight crazy nights is a total misfire . ",0
"humor , warmth , ",1
desiccated talent ,0
long on twinkly-eyed close-ups and short on shame ,0
"a gently funny , sweetly adventurous film that makes you feel genuinely good ",1
a really strong second effort ,1
"a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at . ",1
rejected x-files episode ,0
guys would probably be duking it out with the queen of the damned for the honor . ,1
certainly hard to hate ,1
elevates the material above pat inspirational status and gives it a sturdiness and solidity that we 've long associated with washington the actor . ,1
is a little too in love with its own cuteness ,0
's really nothing more than warmed-over cold war paranoia ,0
fertile ,1
a worthy entry in the french coming-of-age genre ,1
get a cinematic postcard that 's superficial and unrealized ,0
involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0
"brash , intelligent ",1
moments of genuine insight into the urban heart ,1
're far better served by the source material ,0
"crisp framing , edgy camera work ",1
that it makes edward burns ' sidewalks of new york look like oscar wilde ,0
yet unforgivingly inconsistent depiction ,0
mediocre ,0
coming close to bowling you over ,1
in a fat man 's navel ,0
takes its techniques into such fresh territory ,1
best didacticism ,1
revulsion ,0
feel after an 88-minute rip-off of the rock ,0
amiable picture ,1
shines through every frame ,1
enticing prospect ,1
"payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human . ",1
movies like high crimes flog the dead horse of surprise as if it were an obligation . ,0
loses its fire ,0
a fifty car pileup ,0
"it 's hard to quibble with a flick boasting this many genuine cackles , ",1
more accomplished ,1
", i could feel my eyelids ... getting ... very ... heavy ... ",0
surprisingly sweet and gentle ,1
that is not even as daring as john ritter 's glory days on three 's company ,0
such a clever adaptation of the bard 's tragic play ,1
"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league ",0
inherent absurdity ,0
good and ,1
tykwer 's surface flash is n't just a poor fit with kieslowski 's lyrical pessimism ,0
devolves into a laugh-free lecture . ,0
will warm your heart without making you feel guilty about it . ,1
"she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew . ",1
to feed to the younger generations ,1
breathtaking adventure ,1
nation ,1
concentrates far too much on the awkward interplay and utter lack of chemistry between chan and hewitt ,0
iben hjelje is entirely appealing as pumpkin ,1
"one of mr. chabrol 's subtlest works , ",1
"two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned ",0
"these ambitions , laudable in themselves ",1
"has a good ear for dialogue , and the characters sound like real people ",1
a bit on the skinny side ,0
", nolan 's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth . ",1
is one of the rare directors who feels acting is the heart and soul of cinema . ,1
"hawke 's film , a boring , pretentious waste of nearly two hours , ",0
"imagine ( if possible ) a pasolini film without passion or politics , or an almodovar movie without beauty or humor , and ",0
"the audience when i saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack ",0
"a true study , ",1
slip into hokum ,0
"made a great saturday night live sketch , but a great movie it is not ",0
it 's light on the chills and heavy on the atmospheric weirdness ,0
the routine day to day ,1
can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed ,0
its ability to shock and amaze ,1
lacks momentum and its position remains mostly undeterminable ,0
( a ) mess ,0
opposed to the manifesto ,1
dangerous ,0
"vulgarity , sex scenes ",0
irwin and his director never come up with an adequate reason why we should pay money for what we can get on television for free . ,0
a japan bustling ,1
that makes the film seem like something to endure instead of enjoy ,0
"guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , do n't shoot the messenger ) ",0
impressive achievement ,1
it 's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . ,1
gag ,0
bring on the sequel . ,1
worth your seven bucks ,1
dumb and ,0
hymn and a cruel story of youth culture ,0
is a pretty good job ,1
martin is a masterfully conducted work . ,1
emerged as hilarious lunacy in the hands of woody allen ,1
an awkwardly garish showcase that diverges from anything ,0
made by someone who obviously knows nothing about crime ,0
"witty updatings ( silver 's parrot has been replaced with morph , a cute alien creature who mimics everyone and everything around ) ",1
